longitude,latitude,requested_time,geo_altitude,velocity,special_purpose_indicator,origin_country,id
4.13099670410156,48.0924224853516,1664203992,4693.92,130.393034730438,FALSE,NA,4b0fc0_2022-09-26 16:12:12
4.06082153320312,48.1447448730469,1664204052,4198.62,130.393034730438,FALSE,NA,4b0fc0_2022-09-26 16:12:12
4.03536283052885,48.1637420654297,1664204112,4023.36,126.033530462106,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.96043043870192,48.2193603515625,1664204172,3649.98,119.838954101181,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.9100486353824,48.2566549010196,1664204232,3649.98,119.838954101181,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.83386712325247,48.3128434520657,1664204292,3467.1,112.882659375301,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.74771118164062,48.3765269134004,1664204352,2796.54,109.248818157339,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.68154672475961,48.4249420166016,1664204472,2712.72,109.629694184346,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.56724665715144,48.5012512207031,1664204532,2712.72,109.629694184346,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.54027381310096,48.5181427001953,1664204592,2712.72,109.629694184346,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.54027381310096,48.5181427001953,1664204652,2712.72,109.629694184346,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.37273045590049,48.6392677436441,1664204712,2095.5,116.271172702115,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.32977294921875,48.6978607177734,1664204772,2095.5,114.79019885013,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.27753970497533,48.7491775771319,1664204832,2095.5,114.30501147288,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.22279710036058,48.7983856201172,1664204892,2095.5,111.322163165842,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.15758338341346,48.8405456542969,1664204952,2065.02,113.504581345162,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.09221769634046,48.882270425053,1664205012,1874.52,109.151876110511,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.03032508263221,48.9238586425781,1664205072,1691.64,111.021020067152,FALSE,NA,4b0fc0_2022-09-26 16:12:12
2.96299861027644,48.9657440185547,1664205132,1569.72,110.236358666448,FALSE,NA,4b0fc0_2022-09-26 16:12:12
2.88665771484375,48.9886888407044,1664205192,1569.72,107.203266835628,FALSE,NA,4b0fc0_2022-09-26 16:12:12
2.80346519068668,48.9838939602092,1664205252,1501.14,90.828144071248,FALSE,NA,4b0fc0_2022-09-26 16:12:12
2.73186316856971,48.9803924560547,1664205312,1242.06,86.6467874957292,FALSE,NA,4b0fc0_2022-09-26 16:12:12
2.66469051963405,48.9770042290122,1664205372,967.74,78.9935420763534,FALSE,NA,4b0fc0_2022-09-26 16:12:12
2.60433799342105,48.9735593634137,1664205432,731.52,68.61417943618,FALSE,NA,4b0fc0_2022-09-26 16:12:12
2.55516639122596,48.97119140625,1664205492,533.4,54.1731760605662,FALSE,NA,4b0fc0_2022-09-26 16:12:12
2.5126166092722,48.9687179306806,1664205552,365.76,49.045160273131,FALSE,NA,4b0fc0_2022-09-26 16:12:12
2.47614933894231,48.9667510986328,1664205612,220.98,43.3233937478646,FALSE,NA,4b0fc0_2022-09-26 16:12:12
6.61661911010742,46.5447778216863,1664201532,NA,43.2897824770698,FALSE,NA,4b0fc0_2022-09-26 16:12:12
6.61397552490234,46.5158805200609,1664201592,1051.56,63.878120166602,FALSE,NA,4b0fc0_2022-09-26 16:12:12
6.56272329935213,46.4970245361328,1664201652,1303.02,94.7261705699966,FALSE,NA,4b0fc0_2022-09-26 16:12:12
6.49647038157393,46.5218811035156,1664201712,1653.54,96.223033782577,FALSE,NA,4b0fc0_2022-09-26 16:12:12
6.45071634432165,46.56298828125,1664201772,1844.04,115.329579185554,FALSE,NA,4b0fc0_2022-09-26 16:12:12
6.47177124023438,46.6198782193459,1664201832,2324.1,103.305940148228,FALSE,NA,4b0fc0_2022-09-26 16:12:12
6.45781726371951,46.6686401367188,1664201892,2667,95.8261565186238,FALSE,NA,4b0fc0_2022-09-26 16:12:12
6.39678955078125,46.6979827880859,1664201952,3101.34,96.4702529465298,FALSE,NA,4b0fc0_2022-09-26 16:12:12
6.33234535775534,46.7232971191406,1664202012,3581.4,92.2850020620712,FALSE,NA,4b0fc0_2022-09-26 16:12:12
6.27480111471037,46.7489318847656,1664202072,4091.94,87.3237436399492,FALSE,NA,4b0fc0_2022-09-26 16:12:12
6.21633911132812,46.7754092458951,1664202132,4503.42,89.1785372471247,FALSE,NA,4b0fc0_2022-09-26 16:12:12
6.1575019650343,46.8019409179688,1664202192,4937.76,89.1785372471247,FALSE,NA,4b0fc0_2022-09-26 16:12:12
6.10216838557546,46.8269348144531,1664202252,5433.06,84.3264578424541,FALSE,NA,4b0fc0_2022-09-26 16:12:12
6.04569597942073,46.8522491455078,1664202312,5775.96,86.6116549481646,FALSE,NA,4b0fc0_2022-09-26 16:12:12
5.98727416992188,46.8782501220703,1664202372,6134.1,88.7486726419978,FALSE,NA,4b0fc0_2022-09-26 16:12:12
5.92810997596154,46.904964123742,1664202432,6469.38,89.8909009454258,FALSE,NA,4b0fc0_2022-09-26 16:12:12
5.86820983886719,46.9318542480469,1664202492,6751.32,92.1759621907043,FALSE,NA,4b0fc0_2022-09-26 16:12:12
5.8014150766226,46.9614785404529,1664202552,6774.18,110.442632276893,FALSE,NA,4b0fc0_2022-09-26 16:12:12
5.72465163010817,46.995415121822,1664202612,6774.18,119.716325028089,FALSE,NA,4b0fc0_2022-09-26 16:12:12
5.64366267277644,47.0313068971795,1664202672,6774.18,123.857134020888,FALSE,NA,4b0fc0_2022-09-26 16:12:12
5.56224060058594,47.0674438476562,1664202732,6774.18,124.289074188636,FALSE,NA,4b0fc0_2022-09-26 16:12:12
5.48011779785156,47.1036987304688,1664202792,6774.18,123.577972598938,FALSE,NA,4b0fc0_2022-09-26 16:12:12
5.39759709284856,47.1399132680085,1664202852,6766.56,123.857134020888,FALSE,NA,4b0fc0_2022-09-26 16:12:12
5.32231257512019,47.181949938758,1664202912,6766.56,124.041825819797,FALSE,NA,4b0fc0_2022-09-26 16:12:12
5.25812530517578,47.2318725585938,1664202972,6766.56,125.052225901889,FALSE,NA,4b0fc0_2022-09-26 16:12:12
5.19385528564453,47.2816772460938,1664203032,6766.56,123.939371873153,FALSE,NA,4b0fc0_2022-09-26 16:12:12
5.12772780198317,47.333198159428,1664203092,6758.94,125.439972568197,FALSE,NA,4b0fc0_2022-09-26 16:12:12
5.06311798095703,47.3835754394531,1664203152,6758.94,125.439972568197,FALSE,NA,4b0fc0_2022-09-26 16:12:12
4.99713134765625,47.4346160888672,1664203212,6758.94,124.665396134543,FALSE,NA,4b0fc0_2022-09-26 16:12:12
4.93691253662109,47.4811706542969,1664203272,7139.94,103.903679917243,FALSE,NA,4b0fc0_2022-09-26 16:12:12
4.88321685791016,47.5224609375,1664203332,7376.16,105.355568996579,FALSE,NA,4b0fc0_2022-09-26 16:12:12
4.82382202148438,47.5680084228516,1664203392,7376.16,117.744757748655,FALSE,NA,4b0fc0_2022-09-26 16:12:12
4.7601083608774,47.616794392214,1664203452,7376.16,122.441994982506,FALSE,NA,4b0fc0_2022-09-26 16:12:12
4.69503549429086,47.6664190777278,1664203512,7368.54,124.27949182792,FALSE,NA,4b0fc0_2022-09-26 16:12:12
4.62620544433594,47.7190704345703,1664203572,7147.56,133.03824216641,FALSE,NA,4b0fc0_2022-09-26 16:12:12
4.55513763427734,47.7733612060547,1664203632,6903.72,135.216592487241,FALSE,NA,4b0fc0_2022-09-26 16:12:12
4.4835205078125,47.8277893066406,1664203692,6652.26,135.216592487241,FALSE,NA,4b0fc0_2022-09-26 16:12:12
4.41241924579327,47.8816300731594,1664203752,6400.8,133.720809478457,FALSE,NA,4b0fc0_2022-09-26 16:12:12
4.34159088134766,47.934814453125,1664203812,6080.76,132.954665423523,FALSE,NA,4b0fc0_2022-09-26 16:12:12
4.27093505859375,47.9877777099609,1664203872,5608.32,130.431592438797,FALSE,NA,4b0fc0_2022-09-26 16:12:12
4.20124053955078,48.0399627685547,1664203932,5135.88,130.431592438797,FALSE,NA,4b0fc0_2022-09-26 16:12:12
4.13099670410156,48.0924224853516,1664203992,4693.92,130.393034730438,FALSE,NA,4b0fc0_2022-09-26 16:12:12
4.06082153320312,48.1447448730469,1664204052,4198.62,130.393034730438,FALSE,NA,4b0fc0_2022-09-26 16:12:12
4.03536283052885,48.1637420654297,1664204112,4023.36,126.033530462106,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.96043043870192,48.2193603515625,1664204172,3649.98,119.838954101181,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.9100486353824,48.2566549010196,1664204232,3649.98,119.838954101181,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.83386712325247,48.3128434520657,1664204292,3467.1,112.882659375301,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.74771118164062,48.3765269134004,1664204352,2796.54,109.248818157339,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.68154672475961,48.4249420166016,1664204472,2712.72,109.629694184346,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.56724665715144,48.5012512207031,1664204532,2712.72,109.629694184346,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.54027381310096,48.5181427001953,1664204592,2712.72,109.629694184346,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.54027381310096,48.5181427001953,1664204652,2712.72,109.629694184346,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.37273045590049,48.6392677436441,1664204712,2095.5,116.271172702115,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.32977294921875,48.6978607177734,1664204772,2095.5,114.79019885013,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.27753970497533,48.7491775771319,1664204832,2095.5,114.30501147288,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.22279710036058,48.7983856201172,1664204892,2095.5,111.322163165842,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.15758338341346,48.8405456542969,1664204952,2065.02,113.504581345162,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.09221769634046,48.882270425053,1664205012,1874.52,109.151876110511,FALSE,NA,4b0fc0_2022-09-26 16:12:12
3.03032508263221,48.9238586425781,1664205072,1691.64,111.021020067152,FALSE,NA,4b0fc0_2022-09-26 16:12:12
2.96299861027644,48.9657440185547,1664205132,1569.72,110.236358666448,FALSE,NA,4b0fc0_2022-09-26 16:12:12
2.88665771484375,48.9886888407044,1664205192,1569.72,107.203266835628,FALSE,NA,4b0fc0_2022-09-26 16:12:12
2.80346519068668,48.9838939602092,1664205252,1501.14,90.828144071248,FALSE,NA,4b0fc0_2022-09-26 16:12:12
2.73186316856971,48.9803924560547,1664205312,1242.06,86.6467874957292,FALSE,NA,4b0fc0_2022-09-26 16:12:12
2.66469051963405,48.9770042290122,1664205372,967.74,78.9935420763534,FALSE,NA,4b0fc0_2022-09-26 16:12:12
2.60433799342105,48.9735593634137,1664205432,731.52,68.61417943618,FALSE,NA,4b0fc0_2022-09-26 16:12:12
2.55516639122596,48.97119140625,1664205492,533.4,54.1731760605662,FALSE,NA,4b0fc0_2022-09-26 16:12:12
2.5126166092722,48.9687179306806,1664205552,365.76,49.045160273131,FALSE,NA,4b0fc0_2022-09-26 16:12:12
2.47614933894231,48.9667510986328,1664205612,220.98,43.3233937478646,FALSE,NA,4b0fc0_2022-09-26 16:12:12
6.61651611328125,46.5438537597656,1664197876,662.94,45.8317348291818,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.61001810213415,46.5110778808594,1664197936,1013.46,73.3366942894333,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.60619968321265,46.4725799560547,1664197996,1623.06,72.0239972765657,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.60218029487424,46.4371032714844,1664198056,2232.66,64.1097132303841,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.56895335127668,46.4091796875,1664198116,2766.06,69.17502574924,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.53847298971037,46.3781433105469,1664198176,3284.22,74.6227577194154,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.55120105278201,46.3368530273438,1664198236,3779.52,83.1428089075196,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.56488037109375,46.2923832262977,1664198296,4282.44,84.2573841071108,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.57888793945312,46.2467620332362,1664198356,4732.02,88.3886056689137,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.59353860994665,46.1992034912109,1664198416,5135.88,92.6284958130549,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.611572265625,46.1496540651483,1664198476,5524.5,96.6785234847746,TRUE,NA,4b0f89_2022-09-26 15:11:16
6.6402305044779,46.1012420654297,1664198536,5905.5,98.9726616910486,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.66923709032012,46.0515289306641,1664198596,6286.5,99.448824783465,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.69884658441311,46.0002136230469,1664198656,6484.62,113.799152463944,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.73153760956555,45.9375,1664198716,6484.62,130.325023614274,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.76509950219131,45.8686981201172,1664198776,6492.24,136.652440563044,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.79799652099609,45.7981846696239,1664198836,6492.24,139.425713438829,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.8302001953125,45.7263545666711,1664198896,6492.24,139.943897887918,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.85593767863948,45.6529541015625,1664198956,6492.24,138.850332110872,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.86980456840701,45.5791168212891,1664199016,6492.24,139.55188414207,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.88345772879464,45.5045471191406,1664199076,6499.86,139.55188414207,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.89760533774771,45.4291650804423,1664199136,6499.86,140.129106438936,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.9114052377096,45.3544952909825,1664199196,6499.86,138.465734814637,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.92478724888393,45.2812957763672,1664199256,6499.86,137.955427100307,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.93833513957698,45.2071574582892,1664199316,6499.86,136.9349045333,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.95180009051067,45.1337911314883,1664199376,6507.48,138.531659735845,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.96507045200893,45.0617980957031,1664199436,6507.48,139.041755979115,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.97866300257241,44.9870584778866,1664199496,6507.48,137.445150224942,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.99142456054688,44.9154968261719,1664199556,6507.48,137.955427100307,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.005615234375,44.8373565673828,1664199616,6507.48,138.531659735845,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.02086658012576,44.7637939453125,1664199676,6507.48,138.455222143612,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.03850882393973,44.6914672851562,1664199736,6507.48,138.366310366098,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.05616542271205,44.6167602539062,1664199796,6515.1,135.572343938084,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.0733642578125,44.5441131591797,1664199856,6515.1,137.264996553048,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.09073694740854,44.4709338172007,1664199916,6515.1,139.293728690407,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.10808890206473,44.3970336914062,1664199976,6515.1,139.801044377589,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.12594168526786,44.3212280273438,1664200036,6515.1,141.915697078405,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.14412782250381,44.2441313145524,1664200096,6271.26,150.796164409521,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.17937380768532,44.1666870117188,1664200156,5928.36,145.434874679969,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.21919468470982,44.0986555713718,1664200216,5547.36,134.628137127344,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.25896081259084,44.0307312011719,1664200276,5143.5,141.116218342678,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.30048043387277,43.9594643802966,1664200336,4968.24,143.411818787874,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.3414860215298,43.8890075683594,1664200396,4831.08,143.411818787874,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.38888053006904,43.8194274902344,1664200456,4503.42,148.895771406453,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.45946130087209,43.7563934326172,1664200516,4122.42,146.706765571616,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.52787035565044,43.6961059570312,1664200576,3733.8,140.766957420055,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.61651611328125,46.5438537597656,1664197876,662.94,45.8317348291818,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.61001810213415,46.5110778808594,1664197936,1013.46,73.3366942894333,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.60619968321265,46.4725799560547,1664197996,1623.06,72.0239972765657,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.60218029487424,46.4371032714844,1664198056,2232.66,64.1097132303841,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.56895335127668,46.4091796875,1664198116,2766.06,69.17502574924,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.53847298971037,46.3781433105469,1664198176,3284.22,74.6227577194154,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.55120105278201,46.3368530273438,1664198236,3779.52,83.1428089075196,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.56488037109375,46.2923832262977,1664198296,4282.44,84.2573841071108,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.57888793945312,46.2467620332362,1664198356,4732.02,88.3886056689137,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.59353860994665,46.1992034912109,1664198416,5135.88,92.6284958130549,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.611572265625,46.1496540651483,1664198476,5524.5,96.6785234847746,TRUE,NA,4b0f89_2022-09-26 15:11:16
6.6402305044779,46.1012420654297,1664198536,5905.5,98.9726616910486,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.66923709032012,46.0515289306641,1664198596,6286.5,99.448824783465,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.69884658441311,46.0002136230469,1664198656,6484.62,113.799152463944,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.73153760956555,45.9375,1664198716,6484.62,130.325023614274,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.76509950219131,45.8686981201172,1664198776,6492.24,136.652440563044,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.79799652099609,45.7981846696239,1664198836,6492.24,139.425713438829,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.8302001953125,45.7263545666711,1664198896,6492.24,139.943897887918,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.85593767863948,45.6529541015625,1664198956,6492.24,138.850332110872,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.86980456840701,45.5791168212891,1664199016,6492.24,139.55188414207,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.88345772879464,45.5045471191406,1664199076,6499.86,139.55188414207,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.89760533774771,45.4291650804423,1664199136,6499.86,140.129106438936,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.9114052377096,45.3544952909825,1664199196,6499.86,138.465734814637,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.92478724888393,45.2812957763672,1664199256,6499.86,137.955427100307,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.93833513957698,45.2071574582892,1664199316,6499.86,136.9349045333,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.95180009051067,45.1337911314883,1664199376,6507.48,138.531659735845,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.96507045200893,45.0617980957031,1664199436,6507.48,139.041755979115,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.97866300257241,44.9870584778866,1664199496,6507.48,137.445150224942,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.99142456054688,44.9154968261719,1664199556,6507.48,137.955427100307,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.005615234375,44.8373565673828,1664199616,6507.48,138.531659735845,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.02086658012576,44.7637939453125,1664199676,6507.48,138.455222143612,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.03850882393973,44.6914672851562,1664199736,6507.48,138.366310366098,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.05616542271205,44.6167602539062,1664199796,6515.1,135.572343938084,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.0733642578125,44.5441131591797,1664199856,6515.1,137.264996553048,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.09073694740854,44.4709338172007,1664199916,6515.1,139.293728690407,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.10808890206473,44.3970336914062,1664199976,6515.1,139.801044377589,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.12594168526786,44.3212280273438,1664200036,6515.1,141.915697078405,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.14412782250381,44.2441313145524,1664200096,6271.26,150.796164409521,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.17937380768532,44.1666870117188,1664200156,5928.36,145.434874679969,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.21919468470982,44.0986555713718,1664200216,5547.36,134.628137127344,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.25896081259084,44.0307312011719,1664200276,5143.5,141.116218342678,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.30048043387277,43.9594643802966,1664200336,4968.24,143.411818787874,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.3414860215298,43.8890075683594,1664200396,4831.08,143.411818787874,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.38888053006904,43.8194274902344,1664200456,4503.42,148.895771406453,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.45946130087209,43.7563934326172,1664200516,4122.42,146.706765571616,FALSE,NA,4b0f89_2022-09-26 15:11:16
7.52787035565044,43.6961059570312,1664200576,3733.8,140.766957420055,FALSE,NA,4b0f89_2022-09-26 15:11:16
6.61871337890625,46.5281703108448,1664197333,861.06,39.8254090551754,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.59557342529297,46.5277513407044,1664197393,868.68,40.7223940131984,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.58724156821646,46.5472869873047,1664197453,853.44,41.1876602001347,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.59365081787109,46.5676000562765,1664197513,853.44,39.1788877967305,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61747741699219,46.565924175715,1664197573,861.06,29.4493916011634,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61718601133765,46.5498962402344,1664197633,685.8,28.9234673007732,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61611417444741,46.5358428955078,1664197693,754.38,33.43886,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.60511779785156,46.5241668183925,1664197753,883.92,36.9720276626457,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.58469595560213,46.5372161865234,1664197813,861.06,42.8504368816185,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.58891631335747,46.5592803955078,1664197873,838.2,37.9783731719936,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.59909876381479,46.5783233642578,1664197933,853.44,34.3446759783689,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61885070800781,46.5697880114539,1664197993,853.44,31.587029170891,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61747741699219,46.5539136983581,1664198053,723.9,29.4853164594135,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61658477783203,46.5437420343949,1664198113,NA,9.31697710400793,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61711902153201,46.5448265075684,1664198173,NA,9.31697710400793,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61739158630371,46.5477338887877,1664198233,NA,9.31697710400793,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61671708269817,46.5458679199219,1664198293,670.56,29.8776390980902,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61747741699219,46.5290548033633,1664198353,876.3,37.4414873707415,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.59152221679688,46.530172057071,1664198413,861.06,40.7223940131984,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.58891631335747,46.5499420166016,1664198473,845.82,39.1586176111209,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.59983062744141,46.5689500711732,1664198533,868.68,37.0970844070959,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61809539794922,46.5606637728416,1664198593,830.58,29.8421865325355,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61679077148438,46.5466049970207,1664198653,685.8,27.8560856659142,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61584621522485,46.5300750732422,1664198713,830.58,35.1670546954465,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.59392547607422,46.5284030720339,1664198773,883.92,40.2780413700031,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.58760833740234,46.5488395044359,1664198833,853.44,40.2616114115916,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.59742401867378,46.5687561035156,1664198893,861.06,40.7743524317965,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61798988900534,46.5623016357422,1664198953,845.82,31.5325217460315,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61699676513672,46.5484670865334,1664199013,670.56,25.2916073949781,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61510932736281,46.5314025878906,1664199073,792.48,35.7344222785426,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.59097290039062,46.5309168928761,1664199133,853.44,40.2616114115916,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.58616638183594,46.5507481461864,1664199193,845.82,38.8055854199346,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.59909876381479,46.5681610107422,1664199253,868.68,36.1870309498434,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61802673339844,46.5608499817929,1664199313,830.58,30.3696297728332,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61871337890625,46.5281703108448,1664197333,861.06,39.8254090551754,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.59557342529297,46.5277513407044,1664197393,868.68,40.7223940131984,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.58724156821646,46.5472869873047,1664197453,853.44,41.1876602001347,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.59365081787109,46.5676000562765,1664197513,853.44,39.1788877967305,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61747741699219,46.565924175715,1664197573,861.06,29.4493916011634,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61718601133765,46.5498962402344,1664197633,685.8,28.9234673007732,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61611417444741,46.5358428955078,1664197693,754.38,33.43886,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.60511779785156,46.5241668183925,1664197753,883.92,36.9720276626457,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.58469595560213,46.5372161865234,1664197813,861.06,42.8504368816185,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.58891631335747,46.5592803955078,1664197873,838.2,37.9783731719936,FALSE,NA,4b1b54_2022-09-26 15:01:13
