longitude,latitude,requested_time,geo_altitude,velocity,special_purpose_indicator,origin_country,id
4.11726379394531,47.1887969970703,1664208760,7688.58,148.731267749363,FALSE,NA,461838_2022-09-26 17:06:40
4.2132568359375,47.1426544189453,1664208820,7688.58,148.731267749363,FALSE,NA,461838_2022-09-26 17:06:40
4.30835723876953,47.0966491699219,1664208880,7688.58,148.731267749363,FALSE,NA,461838_2022-09-26 17:06:40
4.4066162109375,47.0489044189453,1664208940,7475.22,156.445118627899,FALSE,NA,461838_2022-09-26 17:06:40
4.50755310058594,46.9999237060547,1664209000,7208.52,156.743413005403,FALSE,NA,461838_2022-09-26 17:06:40
4.60526275634766,46.9524536132812,1664209060,7078.98,146.756365991693,FALSE,NA,461838_2022-09-26 17:06:40
4.69768524169922,46.9071350097656,1664209120,7078.98,143.349061347693,FALSE,NA,461838_2022-09-26 17:06:40
4.78921508789062,46.8621360649497,1664209180,7078.98,142.330952887431,FALSE,NA,461838_2022-09-26 17:06:40
4.87833162633384,46.8183288574219,1664209240,7078.98,138.623329211085,FALSE,NA,461838_2022-09-26 17:06:40
4.9658203125,46.7755954548464,1664209300,7078.98,137.371961187655,FALSE,NA,461838_2022-09-26 17:06:40
5.06905160299162,46.7522735595703,1664209360,7086.6,141.12840806697,FALSE,NA,461838_2022-09-26 17:06:40
5.17791003715701,46.7346954345703,1664209420,7086.6,143.633096461222,FALSE,NA,461838_2022-09-26 17:06:40
5.28895568847656,46.7167068740069,1664209480,7086.6,147.99186794138,FALSE,NA,461838_2022-09-26 17:06:40
5.40369415283203,46.6981325311176,1664209540,7086.6,152.233706609874,FALSE,NA,461838_2022-09-26 17:06:40
5.52297452600991,46.6785278320312,1664209600,6652.26,160.717443370885,FALSE,NA,461838_2022-09-26 17:06:40
5.64744158488948,46.6580657958984,1664209660,6164.58,161.218082282408,FALSE,NA,461838_2022-09-26 17:06:40
5.76735333698552,46.6383361816406,1664209720,5631.18,155.594436132767,FALSE,NA,461838_2022-09-26 17:06:40
5.88544464111328,46.6185282044491,1664209780,5082.54,154.716841358958,FALSE,NA,461838_2022-09-26 17:06:40
6.00396133050686,46.6052856445312,1664209840,4465.32,155.482135335311,FALSE,NA,461838_2022-09-26 17:06:40
6.12239930687881,46.6230926513672,1664209900,3810,153.566488782712,FALSE,NA,461838_2022-09-26 17:06:40
6.2357460580221,46.6305084228516,1664209960,3108.96,139.929713665922,FALSE,NA,461838_2022-09-26 17:06:40
6.34313071646342,46.6302337646484,1664210020,2415.54,133.759397203001,FALSE,NA,461838_2022-09-26 17:06:40
6.43946205697409,46.6298675537109,1664210080,1882.14,112.664410523558,FALSE,NA,461838_2022-09-26 17:06:40
6.51495956793064,46.6295013427734,1664210140,1463.04,86.4403706516619,FALSE,NA,461838_2022-09-26 17:06:40
6.58094787597656,46.6288628012447,1664210200,1158.24,79.2310568092205,FALSE,NA,461838_2022-09-26 17:06:40
6.62317657470703,46.6147109209481,1664210260,1150.62,50.415512,FALSE,NA,461838_2022-09-26 17:06:40
6.62167432831555,46.5877532958984,1664210320,1089.66,52.5362947804596,FALSE,NA,461838_2022-09-26 17:06:40
6.61837005615234,46.5609430862685,1664210380,815.34,51.6087595241806,FALSE,NA,461838_2022-09-26 17:06:40
-0.554943084716797,51.3508424920551,1664204800,NA,46.952703869989,FALSE,NA,461838_2022-09-26 17:06:40
-0.59234619140625,51.3167197017346,1664204860,419.1,91.0624007410209,FALSE,NA,461838_2022-09-26 17:06:40
-0.598383723078541,51.2615203857422,1664204920,655.32,118.171045422984,TRUE,NA,461838_2022-09-26 17:06:40
-0.61939136402026,51.2003173828125,1664204980,960.12,120.032033766673,FALSE,NA,461838_2022-09-26 17:06:40
-0.645372545396981,51.1351318359375,1664205040,1005.84,123.400093092457,FALSE,NA,461838_2022-09-26 17:06:40
-0.667495727539062,51.079536050053,1664205100,1729.74,99.5685065039873,FALSE,NA,461838_2022-09-26 17:06:40
-0.672244510135158,51.0276031494141,1664205160,2232.66,102.994207026556,FALSE,NA,461838_2022-09-26 17:06:40
-0.612945556640625,50.984476380429,1664205220,2697.48,109.97556615683,FALSE,NA,461838_2022-09-26 17:06:40
-0.551605224609375,50.9402983067399,1664205280,3185.16,110.778799474612,FALSE,NA,461838_2022-09-26 17:06:40
-0.486664643158804,50.8963165283203,1664205340,3695.7,111.082981745477,FALSE,NA,461838_2022-09-26 17:06:40
-0.422439575195312,50.8489628161414,1664205400,4061.46,124.824512367375,FALSE,NA,461838_2022-09-26 17:06:40
-0.351791381835938,50.796451891883,1664205460,4480.56,129.120319954109,FALSE,NA,461838_2022-09-26 17:06:40
-0.280002903293905,50.7434692382812,1664205520,4869.18,130.13399665646,FALSE,NA,461838_2022-09-26 17:06:40
-0.206661739864842,50.6898193359375,1664205580,5196.84,133.193316982773,FALSE,NA,461838_2022-09-26 17:06:40
-0.143267657305728,50.6304931640625,1664205640,5494.02,135.391653008876,FALSE,NA,461838_2022-09-26 17:06:40
-0.096204603040519,50.5625268968485,1664205700,5775.96,139.62677366932,FALSE,NA,461838_2022-09-26 17:06:40
-0.0484265779194288,50.4914703369141,1664205760,5996.94,145.50855519913,FALSE,NA,461838_2022-09-26 17:06:40
-0.00115645559213817,50.4180908203125,1664205820,6263.64,149.122222231136,FALSE,NA,461838_2022-09-26 17:06:40
0.0461859452097039,50.3425598144531,1664205880,6461.76,154.094656595679,FALSE,NA,461838_2022-09-26 17:06:40
0.0950168918918919,50.2651977539062,1664205940,6690.36,155.049188559072,FALSE,NA,461838_2022-09-26 17:06:40
0.144900760135135,50.1880141436043,1664206000,6888.48,157.063889929079,FALSE,NA,461838_2022-09-26 17:06:40
0.196452893708882,50.1095123291016,1664206060,7094.22,158.135265751924,FALSE,NA,461838_2022-09-26 17:06:40
0.248710230777138,50.0307312011719,1664206120,7292.34,159.421207124988,FALSE,NA,461838_2022-09-26 17:06:40
0.330703322951858,49.9673099841102,1664206180,7467.6,155.692207922633,FALSE,NA,461838_2022-09-26 17:06:40
0.42319046823602,49.9073181152344,1664206240,7589.52,158.966525699755,FALSE,NA,461838_2022-09-26 17:06:40
0.518510148331926,49.845482777741,1664206300,7680.96,163.331716667455,FALSE,NA,461838_2022-09-26 17:06:40
0.617609797297297,49.7811475850768,1664206360,7680.96,170.244436112314,FALSE,NA,461838_2022-09-26 17:06:40
0.717971389358108,49.7155089297537,1664206420,7680.96,173.882072,FALSE,NA,461838_2022-09-26 17:06:40
0.819966084248311,49.6486599162473,1664206480,7680.96,174.97525368348,FALSE,NA,461838_2022-09-26 17:06:40
0.921911942331414,49.5815277099609,1664206540,7673.34,175.341654853401,FALSE,NA,461838_2022-09-26 17:06:40
1.02411370528372,49.5140075683594,1664206600,7673.34,175.70879817789,FALSE,NA,461838_2022-09-26 17:06:40
1.12443622789885,49.4473114013672,1664206660,7673.34,175.70879817789,FALSE,NA,461838_2022-09-26 17:06:40
1.22692710474918,49.3790293548067,1664206720,7673.34,176.076679014473,FALSE,NA,461838_2022-09-26 17:06:40
1.32746646278783,49.3116217144465,1664206780,7673.34,175.717835146772,FALSE,NA,461838_2022-09-26 17:06:40
1.42981278268914,49.2428175069518,1664206840,7665.72,175.717835146772,FALSE,NA,461838_2022-09-26 17:06:40
1.52984619140625,49.1752624511719,1664206900,7665.72,174.262921845728,FALSE,NA,461838_2022-09-26 17:06:40
1.62928654597356,49.1078796386719,1664206960,7665.72,173.904900856437,FALSE,NA,461838_2022-09-26 17:06:40
1.72788921155428,49.0407342425847,1664207020,7665.72,172.45003895625,FALSE,NA,461838_2022-09-26 17:06:40
1.82591364933894,48.9737548828125,1664207080,7665.72,171.365458542729,FALSE,NA,461838_2022-09-26 17:06:40
1.92281869741586,48.9073333740234,1664207140,7665.72,170.638058211443,FALSE,NA,461838_2022-09-26 17:06:40
2.0184560922476,48.8415985107422,1664207200,7665.72,168.827008658831,FALSE,NA,461838_2022-09-26 17:06:40
2.11327803762335,48.7761313228284,1664207260,7665.72,167.74424634654,FALSE,NA,461838_2022-09-26 17:06:40
2.20698429987981,48.7111358642578,1664207320,7665.72,167.01692059059,FALSE,NA,461838_2022-09-26 17:06:40
2.30076840049342,48.6458316091764,1664207380,7665.72,167.01692059059,FALSE,NA,461838_2022-09-26 17:06:40
2.39415218955592,48.580518819518,1664207440,7665.72,166.308693754639,FALSE,NA,461838_2022-09-26 17:06:40
2.486572265625,48.5157165527344,1664207500,7665.72,165.207825610035,FALSE,NA,461838_2022-09-26 17:06:40
2.57795635022615,48.4514294640493,1664207560,7665.72,164.126986984493,FALSE,NA,461838_2022-09-26 17:06:40
2.66873811420641,48.3871873758607,1664207620,7658.1,163.774279597485,FALSE,NA,461838_2022-09-26 17:06:40
2.75959215666118,48.3226659742452,1664207680,7665.72,163.047099320139,FALSE,NA,461838_2022-09-26 17:06:40
2.84743088942308,48.2569427490234,1664207740,7665.72,163.107956715472,FALSE,NA,461838_2022-09-26 17:06:40
2.9278564453125,48.1875,1664207800,7658.1,164.64217424237,FALSE,NA,461838_2022-09-26 17:06:40
3.0091552734375,48.1170501708984,1664207860,7673.34,162.884701770559,FALSE,NA,461838_2022-09-26 17:06:40
3.07356262207031,48.0420684814453,1664207920,7665.72,160.905057108584,FALSE,NA,461838_2022-09-26 17:06:40
3.12382507324219,47.9627838134766,1664207980,7665.72,157.736449887028,FALSE,NA,461838_2022-09-26 17:06:40
3.17272479717548,47.8848421775689,1664208040,7673.34,155.365494876553,FALSE,NA,461838_2022-09-26 17:06:40
3.22064208984375,47.8083801269531,1664208100,7673.34,154.691180812672,FALSE,NA,461838_2022-09-26 17:06:40
3.26808929443359,47.7324829101562,1664208160,7673.34,152.395297884156,FALSE,NA,461838_2022-09-26 17:06:40
3.31533050537109,47.6567230224609,1664208220,7673.34,151.247410902231,FALSE,NA,461838_2022-09-26 17:06:40
3.36181640625,47.5818786621094,1664208280,7673.34,150.773347221138,FALSE,NA,461838_2022-09-26 17:06:40
3.43125563401442,47.5156363794359,1664208340,7680.96,153.17132751565,FALSE,NA,461838_2022-09-26 17:06:40
3.53048471304086,47.467827231197,1664208400,7680.96,152.564524316376,FALSE,NA,461838_2022-09-26 17:06:40
3.62907996544471,47.4211818889036,1664208460,7680.96,152.270209951274,FALSE,NA,461838_2022-09-26 17:06:40
3.72781606820913,47.3744899943723,1664208520,7680.96,149.699668260651,FALSE,NA,461838_2022-09-26 17:06:40
3.82514366736779,47.3283101744571,1664208580,7680.96,150.710143132332,FALSE,NA,461838_2022-09-26 17:06:40
3.92296424278846,47.2816648321637,1664208640,7688.58,151.426659124479,FALSE,NA,461838_2022-09-26 17:06:40
4.02078481820913,47.2349263853946,1664208700,7688.58,149.277430890444,FALSE,NA,461838_2022-09-26 17:06:40
4.11726379394531,47.1887969970703,1664208760,7688.58,148.731267749363,FALSE,NA,461838_2022-09-26 17:06:40
4.2132568359375,47.1426544189453,1664208820,7688.58,148.731267749363,FALSE,NA,461838_2022-09-26 17:06:40
4.30835723876953,47.0966491699219,1664208880,7688.58,148.731267749363,FALSE,NA,461838_2022-09-26 17:06:40
4.4066162109375,47.0489044189453,1664208940,7475.22,156.445118627899,FALSE,NA,461838_2022-09-26 17:06:40
4.50755310058594,46.9999237060547,1664209000,7208.52,156.743413005403,FALSE,NA,461838_2022-09-26 17:06:40
4.60526275634766,46.9524536132812,1664209060,7078.98,146.756365991693,FALSE,NA,461838_2022-09-26 17:06:40
4.69768524169922,46.9071350097656,1664209120,7078.98,143.349061347693,FALSE,NA,461838_2022-09-26 17:06:40
4.78921508789062,46.8621360649497,1664209180,7078.98,142.330952887431,FALSE,NA,461838_2022-09-26 17:06:40
4.87833162633384,46.8183288574219,1664209240,7078.98,138.623329211085,FALSE,NA,461838_2022-09-26 17:06:40
4.9658203125,46.7755954548464,1664209300,7078.98,137.371961187655,FALSE,NA,461838_2022-09-26 17:06:40
5.06905160299162,46.7522735595703,1664209360,7086.6,141.12840806697,FALSE,NA,461838_2022-09-26 17:06:40
5.17791003715701,46.7346954345703,1664209420,7086.6,143.633096461222,FALSE,NA,461838_2022-09-26 17:06:40
5.28895568847656,46.7167068740069,1664209480,7086.6,147.99186794138,FALSE,NA,461838_2022-09-26 17:06:40
5.40369415283203,46.6981325311176,1664209540,7086.6,152.233706609874,FALSE,NA,461838_2022-09-26 17:06:40
5.52297452600991,46.6785278320312,1664209600,6652.26,160.717443370885,FALSE,NA,461838_2022-09-26 17:06:40
5.64744158488948,46.6580657958984,1664209660,6164.58,161.218082282408,FALSE,NA,461838_2022-09-26 17:06:40
5.76735333698552,46.6383361816406,1664209720,5631.18,155.594436132767,FALSE,NA,461838_2022-09-26 17:06:40
5.88544464111328,46.6185282044491,1664209780,5082.54,154.716841358958,FALSE,NA,461838_2022-09-26 17:06:40
6.00396133050686,46.6052856445312,1664209840,4465.32,155.482135335311,FALSE,NA,461838_2022-09-26 17:06:40
6.12239930687881,46.6230926513672,1664209900,3810,153.566488782712,FALSE,NA,461838_2022-09-26 17:06:40
6.2357460580221,46.6305084228516,1664209960,3108.96,139.929713665922,FALSE,NA,461838_2022-09-26 17:06:40
6.34313071646342,46.6302337646484,1664210020,2415.54,133.759397203001,FALSE,NA,461838_2022-09-26 17:06:40
6.43946205697409,46.6298675537109,1664210080,1882.14,112.664410523558,FALSE,NA,461838_2022-09-26 17:06:40
6.51495956793064,46.6295013427734,1664210140,1463.04,86.4403706516619,FALSE,NA,461838_2022-09-26 17:06:40
6.58094787597656,46.6288628012447,1664210200,1158.24,79.2310568092205,FALSE,NA,461838_2022-09-26 17:06:40
6.62317657470703,46.6147109209481,1664210260,1150.62,50.415512,FALSE,NA,461838_2022-09-26 17:06:40
6.62167432831555,46.5877532958984,1664210320,1089.66,52.5362947804596,FALSE,NA,461838_2022-09-26 17:06:40
6.61837005615234,46.5609430862685,1664210380,815.34,51.6087595241806,FALSE,NA,461838_2022-09-26 17:06:40
3.22442031488186,45.8077239990234,1664205750,1546.86,80.8086565369185,FALSE,NA,460cb6_2022-09-26 17:22:30
3.28859654868521,45.8065338134766,1664205810,2209.8,86.9547331340596,FALSE,NA,460cb6_2022-09-26 17:22:30
3.35845184326172,45.8054933709613,1664205870,2773.68,100.349551760956,FALSE,NA,460cb6_2022-09-26 17:22:30
3.43510325362043,45.8043365478516,1664205930,3429,98.7946808413068,FALSE,NA,460cb6_2022-09-26 17:22:30
3.51308441162109,45.8031657590705,1664205990,3939.54,102.909375702635,FALSE,NA,460cb6_2022-09-26 17:22:30
3.592529296875,45.8019088486494,1664206050,4472.94,102.395035077297,FALSE,NA,460cb6_2022-09-26 17:22:30
3.67245483398438,45.8005122815148,1664206110,4945.38,104.463804783254,FALSE,NA,460cb6_2022-09-26 17:22:30
3.75129513624238,45.7991180419922,1664206170,5417.82,102.935089547194,FALSE,NA,460cb6_2022-09-26 17:22:30
3.84052555735518,45.7974243164062,1664206230,5562.6,128.661405634431,FALSE,NA,460cb6_2022-09-26 17:22:30
3.94656372070312,45.7953915353549,1664206290,5654.04,142.560405966176,FALSE,NA,460cb6_2022-09-26 17:22:30
4.0546249761814,45.7932586669922,1664206350,5875.02,142.046177158446,FALSE,NA,460cb6_2022-09-26 17:22:30
4.16896820068359,45.7854293564619,1664206410,5875.02,151.232536875942,FALSE,NA,460cb6_2022-09-26 17:22:30
4.28253936767578,45.7675532971398,1664206470,5875.02,153.505296782821,FALSE,NA,460cb6_2022-09-26 17:22:30
4.39922053639482,45.7487640380859,1664206530,5875.02,154.622731869826,FALSE,NA,460cb6_2022-09-26 17:22:30
4.51591677782012,45.7298583984375,1664206590,5875.02,154.738221896923,FALSE,NA,460cb6_2022-09-26 17:22:30
4.63087463378906,45.711038880429,1664206650,5875.02,154.23714055887,FALSE,NA,460cb6_2022-09-26 17:22:30
4.74522288252668,45.6922760009766,1664206710,5875.02,154.35463367832,FALSE,NA,460cb6_2022-09-26 17:22:30
4.86325892006479,45.6725463867188,1664206770,5875.02,154.974066996588,FALSE,NA,460cb6_2022-09-26 17:22:30
4.97879791259766,45.6532210010593,1664206830,5875.02,155.594436132767,FALSE,NA,460cb6_2022-09-26 17:22:30
5.09410579030107,45.6338653564453,1664206890,5875.02,155.474475508894,FALSE,NA,460cb6_2022-09-26 17:22:30
5.21280670166016,45.6285017627781,1664206950,5875.02,154.190804803021,FALSE,NA,460cb6_2022-09-26 17:22:30
5.32809448242188,45.6426536430747,1664207010,5875.02,154.012196072075,FALSE,NA,460cb6_2022-09-26 17:22:30
5.44519936166159,45.6571655273438,1664207070,5844.54,155.447237513676,FALSE,NA,460cb6_2022-09-26 17:22:30
5.55736541748047,45.6828747765493,1664207130,5562.6,152.015372966908,FALSE,NA,460cb6_2022-09-26 17:22:30
5.64027367568598,45.7369995117188,1664207190,5562.6,143.842994957981,FALSE,NA,460cb6_2022-09-26 17:22:30
5.70518679735137,45.8014526367188,1664207250,5379.72,154.238856430651,FALSE,NA,460cb6_2022-09-26 17:22:30
5.78450775146484,45.8589353399762,1664207310,5067.3,138.989402513836,FALSE,NA,460cb6_2022-09-26 17:22:30
5.85715484619141,45.911353159759,1664207370,4754.88,133.526712579406,FALSE,NA,460cb6_2022-09-26 17:22:30
5.92993927001953,45.9633985616393,1664207430,4442.46,138.239057594633,FALSE,NA,460cb6_2022-09-26 17:22:30
6.00536811642531,46.017333984375,1664207490,4130.04,139.694045191526,FALSE,NA,460cb6_2022-09-26 17:22:30
6.08153552543826,46.0716705322266,1664207550,3825.24,139.694045191526,FALSE,NA,460cb6_2022-09-26 17:22:30
6.15769958496094,46.1256796626721,1664207610,3512.82,140.054485517862,FALSE,NA,460cb6_2022-09-26 17:22:30
6.23186064929497,46.1783752441406,1664207670,3192.78,136.056579398229,FALSE,NA,460cb6_2022-09-26 17:22:30
6.30695622141768,46.2313842773438,1664207730,2895.6,135.352552984088,FALSE,NA,460cb6_2022-09-26 17:22:30
6.38158286490092,46.2839813232422,1664207790,2324.1,134.595697440956,FALSE,NA,460cb6_2022-09-26 17:22:30
6.44602705792683,46.3402404785156,1664207850,1798.32,131.8121584027,FALSE,NA,460cb6_2022-09-26 17:22:30
6.49178109517912,46.4061584472656,1664207910,1493.52,135.783008542157,FALSE,NA,460cb6_2022-09-26 17:22:30
6.53638458251953,46.4710972672802,1664207970,1242.06,130.936862525643,FALSE,NA,460cb6_2022-09-26 17:22:30
6.57353210449219,46.531708280919,1664208030,1120.14,108.259603182756,FALSE,NA,460cb6_2022-09-26 17:22:30
6.58998815024771,46.5857391357422,1664208090,1135.38,90.2097760406424,FALSE,NA,460cb6_2022-09-26 17:22:30
6.62093744045351,46.5867004394531,1664208150,1089.66,46.402734732454,FALSE,NA,460cb6_2022-09-26 17:22:30
6.61839182783918,46.5634918212891,1664208210,838.2,42.8102727948188,FALSE,NA,460cb6_2022-09-26 17:22:30
3.22442031488186,45.8077239990234,1664205750,1546.86,80.8086565369185,FALSE,NA,460cb6_2022-09-26 17:22:30
3.28859654868521,45.8065338134766,1664205810,2209.8,86.9547331340596,FALSE,NA,460cb6_2022-09-26 17:22:30
3.35845184326172,45.8054933709613,1664205870,2773.68,100.349551760956,FALSE,NA,460cb6_2022-09-26 17:22:30
3.43510325362043,45.8043365478516,1664205930,3429,98.7946808413068,FALSE,NA,460cb6_2022-09-26 17:22:30
3.51308441162109,45.8031657590705,1664205990,3939.54,102.909375702635,FALSE,NA,460cb6_2022-09-26 17:22:30
3.592529296875,45.8019088486494,1664206050,4472.94,102.395035077297,FALSE,NA,460cb6_2022-09-26 17:22:30
3.67245483398438,45.8005122815148,1664206110,4945.38,104.463804783254,FALSE,NA,460cb6_2022-09-26 17:22:30
3.75129513624238,45.7991180419922,1664206170,5417.82,102.935089547194,FALSE,NA,460cb6_2022-09-26 17:22:30
3.84052555735518,45.7974243164062,1664206230,5562.6,128.661405634431,FALSE,NA,460cb6_2022-09-26 17:22:30
3.94656372070312,45.7953915353549,1664206290,5654.04,142.560405966176,FALSE,NA,460cb6_2022-09-26 17:22:30
4.0546249761814,45.7932586669922,1664206350,5875.02,142.046177158446,FALSE,NA,460cb6_2022-09-26 17:22:30
4.16896820068359,45.7854293564619,1664206410,5875.02,151.232536875942,FALSE,NA,460cb6_2022-09-26 17:22:30
4.28253936767578,45.7675532971398,1664206470,5875.02,153.505296782821,FALSE,NA,460cb6_2022-09-26 17:22:30
4.39922053639482,45.7487640380859,1664206530,5875.02,154.622731869826,FALSE,NA,460cb6_2022-09-26 17:22:30
4.51591677782012,45.7298583984375,1664206590,5875.02,154.738221896923,FALSE,NA,460cb6_2022-09-26 17:22:30
4.63087463378906,45.711038880429,1664206650,5875.02,154.23714055887,FALSE,NA,460cb6_2022-09-26 17:22:30
4.74522288252668,45.6922760009766,1664206710,5875.02,154.35463367832,FALSE,NA,460cb6_2022-09-26 17:22:30
4.86325892006479,45.6725463867188,1664206770,5875.02,154.974066996588,FALSE,NA,460cb6_2022-09-26 17:22:30
4.97879791259766,45.6532210010593,1664206830,5875.02,155.594436132767,FALSE,NA,460cb6_2022-09-26 17:22:30
5.09410579030107,45.6338653564453,1664206890,5875.02,155.474475508894,FALSE,NA,460cb6_2022-09-26 17:22:30
5.21280670166016,45.6285017627781,1664206950,5875.02,154.190804803021,FALSE,NA,460cb6_2022-09-26 17:22:30
5.32809448242188,45.6426536430747,1664207010,5875.02,154.012196072075,FALSE,NA,460cb6_2022-09-26 17:22:30
5.44519936166159,45.6571655273438,1664207070,5844.54,155.447237513676,FALSE,NA,460cb6_2022-09-26 17:22:30
5.55736541748047,45.6828747765493,1664207130,5562.6,152.015372966908,FALSE,NA,460cb6_2022-09-26 17:22:30
5.64027367568598,45.7369995117188,1664207190,5562.6,143.842994957981,FALSE,NA,460cb6_2022-09-26 17:22:30
5.70518679735137,45.8014526367188,1664207250,5379.72,154.238856430651,FALSE,NA,460cb6_2022-09-26 17:22:30
5.78450775146484,45.8589353399762,1664207310,5067.3,138.989402513836,FALSE,NA,460cb6_2022-09-26 17:22:30
5.85715484619141,45.911353159759,1664207370,4754.88,133.526712579406,FALSE,NA,460cb6_2022-09-26 17:22:30
5.92993927001953,45.9633985616393,1664207430,4442.46,138.239057594633,FALSE,NA,460cb6_2022-09-26 17:22:30
6.00536811642531,46.017333984375,1664207490,4130.04,139.694045191526,FALSE,NA,460cb6_2022-09-26 17:22:30
6.08153552543826,46.0716705322266,1664207550,3825.24,139.694045191526,FALSE,NA,460cb6_2022-09-26 17:22:30
6.15769958496094,46.1256796626721,1664207610,3512.82,140.054485517862,FALSE,NA,460cb6_2022-09-26 17:22:30
6.23186064929497,46.1783752441406,1664207670,3192.78,136.056579398229,FALSE,NA,460cb6_2022-09-26 17:22:30
6.30695622141768,46.2313842773438,1664207730,2895.6,135.352552984088,FALSE,NA,460cb6_2022-09-26 17:22:30
6.38158286490092,46.2839813232422,1664207790,2324.1,134.595697440956,FALSE,NA,460cb6_2022-09-26 17:22:30
6.44602705792683,46.3402404785156,1664207850,1798.32,131.8121584027,FALSE,NA,460cb6_2022-09-26 17:22:30
6.49178109517912,46.4061584472656,1664207910,1493.52,135.783008542157,FALSE,NA,460cb6_2022-09-26 17:22:30
6.53638458251953,46.4710972672802,1664207970,1242.06,130.936862525643,FALSE,NA,460cb6_2022-09-26 17:22:30
6.57353210449219,46.531708280919,1664208030,1120.14,108.259603182756,FALSE,NA,460cb6_2022-09-26 17:22:30
6.58998815024771,46.5857391357422,1664208090,1135.38,90.2097760406424,FALSE,NA,460cb6_2022-09-26 17:22:30
6.62093744045351,46.5867004394531,1664208150,1089.66,46.402734732454,FALSE,NA,460cb6_2022-09-26 17:22:30
6.61839182783918,46.5634918212891,1664208210,838.2,42.8102727948188,FALSE,NA,460cb6_2022-09-26 17:22:30
6.61658477783203,46.5444170418432,1664203780,670.56,34.605680846364,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61497534775152,46.5272827148438,1664203840,891.54,32.8681005251772,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.58479309082031,46.5295668779793,1664203900,906.78,41.5268170156367,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.58844738471799,46.5574951171875,1664203960,883.92,54.9396326461697,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61108993902439,46.5705413818359,1664204020,868.68,45.1129551022302,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61782073974609,46.5571723550053,1664204080,746.76,28.8822624985764,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61624815405869,46.5397338867188,1664204140,723.9,32.9284348484739,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.60908024485518,46.52490234375,1664204200,891.54,40.5987262639976,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.58261927162729,46.5331878662109,1664204260,883.92,51.4855390709486,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.58931825219131,46.5608367919922,1664204320,899.16,52.7775418303695,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61562347412109,46.5692759368379,1664204380,868.68,42.0996277575443,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61725300114329,46.55126953125,1664204440,701.04,31.587029170891,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61528015136719,46.5338962360964,1664204500,807.72,30.86664,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.59859466552734,46.5261220123808,1664204560,891.54,47.7990182674403,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.58664703369141,46.544742907508,1664204620,876.3,57.709519882316,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.59763336181641,46.5712776830641,1664204680,876.3,51.4546878513177,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61823272705078,46.5594999668962,1664204740,800.1,34.2675315054416,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61637878417969,46.542694609044,1664204800,662.94,18.0349128417119,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61697959899902,46.5434743590274,1664204860,NA,13.3854334978391,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61752891540527,46.5488744186143,1664204920,NA,13.3854334978391,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61749458312988,46.5489558850305,1664204980,NA,13.3854334978391,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61699676513672,46.5486067432468,1664205040,NA,13.3854334978391,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61466217041016,46.5316617286811,1664205100,868.68,30.6299456461666,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.59219881383384,46.5282897949219,1664205160,883.92,30.7033005551916,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.58590177210366,46.5437164306641,1664205220,891.54,43.4210240547694,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.5911269769436,46.5675201416016,1664205280,876.3,43.764038628276,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61981201171875,46.5689035189354,1664205340,883.92,34.1010799304594,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61725300114329,46.5504455566406,1664205400,693.42,33.0687868478714,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61562347412109,46.5338031316208,1664205460,800.1,33.5021163535347,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.59749100847942,46.5257263183594,1664205520,891.54,43.3020077759515,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.58543284346418,46.5450897216797,1664205580,876.3,57.3414707204626,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.59955596923828,46.5716501009666,1664205640,906.78,47.2196823419091,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61845881764482,46.5612487792969,1664205700,800.1,30.3696297728332,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61658477783203,46.544463594081,1664205760,662.94,24.2662749474986,FALSE,NA,4b1af2_2022-09-26 16:49:40
